,x,y,Z
6760,0.33277310924369746,14.78391959798995,1.0
6761,0.33277310924369746,14.763819095477388,1.0
6762,0.33277310924369746,14.743718592964825,1.0
6763,0.33277310924369746,14.72361809045226,1.0
6764,0.33277310924369746,14.703517587939698,1.0
6765,0.33277310924369746,14.683417085427136,1.0
6766,0.33277310924369746,14.663316582914572,1.0
6767,0.33277310924369746,14.64321608040201,1.0
6768,0.33277310924369746,14.623115577889447,1.0
6769,0.33277310924369746,14.603015075376884,1.0
6770,0.33277310924369746,14.582914572864322,1.0
6771,0.33277310924369746,14.56281407035176,1.0
6772,0.33277310924369746,14.542713567839197,1.0
6773,0.33277310924369746,14.522613065326633,1.0
6774,0.33277310924369746,14.50251256281407,1.0
6775,0.33277310924369746,14.482412060301508,1.0
6776,0.33277310924369746,14.462311557788944,1.0
6777,0.33277310924369746,14.442211055276381,1.0
6778,0.33277310924369746,14.422110552763819,1.0
6779,0.33277310924369746,14.402010050251256,1.0
6780,0.33277310924369746,14.381909547738694,1.0
6781,0.33277310924369746,14.361809045226131,1.0
6782,0.33277310924369746,14.341708542713569,1.0
6783,0.33277310924369746,14.321608040201005,1.0
6784,0.33277310924369746,14.301507537688442,1.0
6785,0.33277310924369746,14.28140703517588,1.0
6786,0.33277310924369746,14.261306532663315,1.0
6787,0.33277310924369746,14.241206030150753,1.0
6788,0.33277310924369746,14.22110552763819,1.0
6789,0.33277310924369746,14.201005025125628,1.0
6790,0.33277310924369746,14.180904522613066,1.0
6791,0.33277310924369746,14.160804020100503,1.0
6792,0.33277310924369746,14.14070351758794,1.0
6793,0.33277310924369746,14.120603015075377,1.0
6794,0.33277310924369746,14.100502512562814,1.0
6795,0.33277310924369746,14.080402010050252,1.0
6796,0.33277310924369746,14.060301507537687,1.0
6797,0.33277310924369746,14.040201005025125,1.0
6798,0.33277310924369746,14.020100502512562,1.0
6799,0.33277310924369746,14.0,1.0
6800,0.3428571428571428,18.0,0.0
6801,0.3428571428571428,17.979899497487438,0.0
6802,0.3428571428571428,17.959798994974875,0.0
6803,0.3428571428571428,17.939698492462313,0.0
6804,0.3428571428571428,17.91959798994975,0.0
6805,0.3428571428571428,17.899497487437184,0.0
6806,0.3428571428571428,17.87939698492462,0.0
6807,0.3428571428571428,17.85929648241206,0.0
6808,0.3428571428571428,17.839195979899497,0.0
6809,0.3428571428571428,17.819095477386934,0.0
6810,0.3428571428571428,17.798994974874372,0.0
6811,0.3428571428571428,17.77889447236181,0.0
6812,0.3428571428571428,17.758793969849247,0.0
6813,0.3428571428571428,17.738693467336685,0.0
6814,0.3428571428571428,17.718592964824122,0.0
6815,0.3428571428571428,17.698492462311556,0.0
6816,0.3428571428571428,17.678391959798994,0.0
6817,0.3428571428571428,17.65829145728643,0.0
6818,0.3428571428571428,17.63819095477387,0.0
6819,0.3428571428571428,17.618090452261306,0.0
6820,0.3428571428571428,17.597989949748744,0.0
6821,0.3428571428571428,17.57788944723618,0.0
6822,0.3428571428571428,17.55778894472362,0.0
6823,0.3428571428571428,17.537688442211056,0.0
6824,0.3428571428571428,17.517587939698494,0.0
6825,0.3428571428571428,17.49748743718593,0.0
6826,0.3428571428571428,17.477386934673365,0.0
6827,0.3428571428571428,17.457286432160803,0.0
6828,0.3428571428571428,17.43718592964824,0.0
6829,0.3428571428571428,17.417085427135678,0.0
6830,0.3428571428571428,17.396984924623116,0.0
6831,0.3428571428571428,17.376884422110553,0.0
6832,0.3428571428571428,17.35678391959799,0.0
6833,0.3428571428571428,17.33668341708543,0.0
6834,0.3428571428571428,17.316582914572866,0.0
6835,0.3428571428571428,17.2964824120603,0.0
6836,0.3428571428571428,17.276381909547737,0.0
6837,0.3428571428571428,17.256281407035175,0.0
6838,0.3428571428571428,17.236180904522612,0.0
6839,0.3428571428571428,17.21608040201005,0.0
6840,0.3428571428571428,17.195979899497488,0.0
6841,0.3428571428571428,17.175879396984925,0.0
6842,0.3428571428571428,17.155778894472363,0.0
6843,0.3428571428571428,17.1356783919598,0.0
6844,0.3428571428571428,17.115577889447238,0.0
6845,0.3428571428571428,17.09547738693467,0.0
6846,0.3428571428571428,17.07537688442211,0.0
6847,0.3428571428571428,17.055276381909547,0.0
6848,0.3428571428571428,17.035175879396984,0.0
6849,0.3428571428571428,17.015075376884422,0.0
6850,0.3428571428571428,16.99497487437186,0.0
6851,0.3428571428571428,16.974874371859297,0.0
6852,0.3428571428571428,16.954773869346734,0.0
6853,0.3428571428571428,16.934673366834172,0.0
6854,0.3428571428571428,16.91457286432161,0.0
6855,0.3428571428571428,16.894472361809044,0.0
6856,0.3428571428571428,16.87437185929648,0.0
6857,0.3428571428571428,16.85427135678392,0.0
6858,0.3428571428571428,16.834170854271356,0.0
6859,0.3428571428571428,16.814070351758794,0.0
6860,0.3428571428571428,16.79396984924623,0.0
6861,0.3428571428571428,16.77386934673367,0.0
6862,0.3428571428571428,16.753768844221106,0.0
6863,0.3428571428571428,16.733668341708544,0.0
6864,0.3428571428571428,16.71356783919598,0.0
6865,0.3428571428571428,16.693467336683415,0.0
6866,0.3428571428571428,16.673366834170853,0.0
6867,0.3428571428571428,16.65326633165829,0.0
6868,0.3428571428571428,16.633165829145728,0.0
6869,0.3428571428571428,16.613065326633166,0.0
6870,0.3428571428571428,16.592964824120603,0.0
6871,0.3428571428571428,16.57286432160804,0.0
6872,0.3428571428571428,16.55276381909548,0.0
6873,0.3428571428571428,16.532663316582916,0.0
6874,0.3428571428571428,16.512562814070353,0.0
6875,0.3428571428571428,16.492462311557787,0.0
6876,0.3428571428571428,16.472361809045225,0.0
6877,0.3428571428571428,16.452261306532662,0.0
6878,0.3428571428571428,16.4321608040201,0.0
6879,0.3428571428571428,16.412060301507537,0.0
6880,0.3428571428571428,16.391959798994975,0.0
6881,0.3428571428571428,16.371859296482413,0.0
6882,0.3428571428571428,16.35175879396985,0.0
6883,0.3428571428571428,16.331658291457288,0.0
6884,0.3428571428571428,16.311557788944725,0.0
6885,0.3428571428571428,16.29145728643216,0.0
6886,0.3428571428571428,16.271356783919597,0.0
6887,0.3428571428571428,16.251256281407034,0.0
6888,0.3428571428571428,16.231155778894472,0.0
6889,0.3428571428571428,16.21105527638191,0.0
6890,0.3428571428571428,16.190954773869347,0.0
6891,0.3428571428571428,16.170854271356784,0.0
6892,0.3428571428571428,16.150753768844222,0.0
6893,0.3428571428571428,16.13065326633166,0.0
6894,0.3428571428571428,16.110552763819097,0.0
6895,0.3428571428571428,16.09045226130653,0.0
6896,0.3428571428571428,16.07035175879397,0.0
6897,0.3428571428571428,16.050251256281406,0.0
6898,0.3428571428571428,16.030150753768844,0.0
6899,0.3428571428571428,16.01005025125628,0.0
6900,0.3428571428571428,15.989949748743719,0.0
6901,0.3428571428571428,15.969849246231156,0.0
6902,0.3428571428571428,15.949748743718594,0.0
6903,0.3428571428571428,15.92964824120603,0.0
6904,0.3428571428571428,15.909547738693467,0.0
6905,0.3428571428571428,15.889447236180905,0.0
6906,0.3428571428571428,15.869346733668342,0.0
6907,0.3428571428571428,15.849246231155778,0.0
6908,0.3428571428571428,15.829145728643216,0.0
6909,0.3428571428571428,15.809045226130653,0.0
6910,0.3428571428571428,15.78894472361809,0.0
6911,0.3428571428571428,15.768844221105528,0.0
6912,0.3428571428571428,15.748743718592966,0.5
6913,0.3428571428571428,15.728643216080402,0.5
6914,0.3428571428571428,15.708542713567839,0.5
6915,0.3428571428571428,15.688442211055277,0.5
6916,0.3428571428571428,15.668341708542714,0.5
6917,0.3428571428571428,15.64824120603015,0.5
6918,0.3428571428571428,15.628140703517587,0.5
6919,0.3428571428571428,15.608040201005025,0.5
6920,0.3428571428571428,15.587939698492463,0.5
6921,0.3428571428571428,15.5678391959799,0.5
6922,0.3428571428571428,15.547738693467338,0.5
6923,0.3428571428571428,15.527638190954773,0.5
6924,0.3428571428571428,15.507537688442211,0.5
6925,0.3428571428571428,15.487437185929648,0.5
6926,0.3428571428571428,15.467336683417086,0.5
6927,0.3428571428571428,15.447236180904522,0.5
6928,0.3428571428571428,15.42713567839196,0.5
6929,0.3428571428571428,15.407035175879397,0.5
6930,0.3428571428571428,15.386934673366834,0.5
6931,0.3428571428571428,15.366834170854272,1.0
6932,0.3428571428571428,15.34673366834171,1.0
6933,0.3428571428571428,15.326633165829145,1.0
6934,0.3428571428571428,15.306532663316583,1.0
6935,0.3428571428571428,15.28643216080402,1.0
6936,0.3428571428571428,15.266331658291458,1.0
6937,0.3428571428571428,15.246231155778894,1.0
6938,0.3428571428571428,15.226130653266331,1.0
6939,0.3428571428571428,15.206030150753769,1.0
6940,0.3428571428571428,15.185929648241206,1.0
6941,0.3428571428571428,15.165829145728644,1.0
6942,0.3428571428571428,15.145728643216081,1.0
6943,0.3428571428571428,15.125628140703517,1.0
6944,0.3428571428571428,15.105527638190955,1.0
6945,0.3428571428571428,15.085427135678392,1.0
6946,0.3428571428571428,15.06532663316583,1.0
6947,0.3428571428571428,15.045226130653266,1.0
6948,0.3428571428571428,15.025125628140703,1.0
6949,0.3428571428571428,15.00502512562814,1.0
6950,0.3428571428571428,14.984924623115578,1.0
6951,0.3428571428571428,14.964824120603016,1.0
6952,0.3428571428571428,14.944723618090453,1.0
6953,0.3428571428571428,14.924623115577889,1.0
6954,0.3428571428571428,14.904522613065327,1.0
6955,0.3428571428571428,14.884422110552764,1.0
6956,0.3428571428571428,14.8643216080402,1.0
6957,0.3428571428571428,14.844221105527637,1.0
6958,0.3428571428571428,14.824120603015075,1.0
6959,0.3428571428571428,14.804020100502512,1.0
6960,0.3428571428571428,14.78391959798995,1.0
6961,0.3428571428571428,14.763819095477388,1.0
6962,0.3428571428571428,14.743718592964825,1.0
6963,0.3428571428571428,14.72361809045226,1.0
6964,0.3428571428571428,14.703517587939698,1.0
6965,0.3428571428571428,14.683417085427136,1.0
6966,0.3428571428571428,14.663316582914572,1.0
6967,0.3428571428571428,14.64321608040201,1.0
6968,0.3428571428571428,14.623115577889447,1.0
6969,0.3428571428571428,14.603015075376884,1.0
6970,0.3428571428571428,14.582914572864322,1.0
6971,0.3428571428571428,14.56281407035176,1.0
6972,0.3428571428571428,14.542713567839197,1.0
6973,0.3428571428571428,14.522613065326633,1.0
6974,0.3428571428571428,14.50251256281407,1.0
6975,0.3428571428571428,14.482412060301508,1.0
6976,0.3428571428571428,14.462311557788944,1.0
6977,0.3428571428571428,14.442211055276381,1.0
6978,0.3428571428571428,14.422110552763819,1.0
6979,0.3428571428571428,14.402010050251256,1.0
6980,0.3428571428571428,14.381909547738694,1.0
6981,0.3428571428571428,14.361809045226131,1.0
6982,0.3428571428571428,14.341708542713569,1.0
6983,0.3428571428571428,14.321608040201005,1.0
6984,0.3428571428571428,14.301507537688442,1.0
6985,0.3428571428571428,14.28140703517588,1.0
6986,0.3428571428571428,14.261306532663315,1.0
6987,0.3428571428571428,14.241206030150753,1.0
6988,0.3428571428571428,14.22110552763819,1.0
6989,0.3428571428571428,14.201005025125628,1.0
6990,0.3428571428571428,14.180904522613066,1.0
6991,0.3428571428571428,14.160804020100503,1.0
6992,0.3428571428571428,14.14070351758794,1.0
6993,0.3428571428571428,14.120603015075377,1.0
6994,0.3428571428571428,14.100502512562814,1.0
6995,0.3428571428571428,14.080402010050252,1.0
6996,0.3428571428571428,14.060301507537687,1.0
6997,0.3428571428571428,14.040201005025125,1.0
6998,0.3428571428571428,14.020100502512562,1.0
6999,0.3428571428571428,14.0,1.0
7000,0.3529411764705882,18.0,0.0
7001,0.3529411764705882,17.979899497487438,0.0
7002,0.3529411764705882,17.959798994974875,0.0
7003,0.3529411764705882,17.939698492462313,0.0
7004,0.3529411764705882,17.91959798994975,0.0
7005,0.3529411764705882,17.899497487437184,0.0
7006,0.3529411764705882,17.87939698492462,0.0
7007,0.3529411764705882,17.85929648241206,0.0
7008,0.3529411764705882,17.839195979899497,0.0
7009,0.3529411764705882,17.819095477386934,0.0
7010,0.3529411764705882,17.798994974874372,0.0
7011,0.3529411764705882,17.77889447236181,0.0
7012,0.3529411764705882,17.758793969849247,0.0
7013,0.3529411764705882,17.738693467336685,0.0
7014,0.3529411764705882,17.718592964824122,0.0
7015,0.3529411764705882,17.698492462311556,0.0
7016,0.3529411764705882,17.678391959798994,0.0
7017,0.3529411764705882,17.65829145728643,0.0
7018,0.3529411764705882,17.63819095477387,0.0
7019,0.3529411764705882,17.618090452261306,0.0
7020,0.3529411764705882,17.597989949748744,0.0
7021,0.3529411764705882,17.57788944723618,0.0
7022,0.3529411764705882,17.55778894472362,0.0
7023,0.3529411764705882,17.537688442211056,0.0
7024,0.3529411764705882,17.517587939698494,0.0
7025,0.3529411764705882,17.49748743718593,0.0
7026,0.3529411764705882,17.477386934673365,0.0
7027,0.3529411764705882,17.457286432160803,0.0
7028,0.3529411764705882,17.43718592964824,0.0
7029,0.3529411764705882,17.417085427135678,0.0
7030,0.3529411764705882,17.396984924623116,0.0
7031,0.3529411764705882,17.376884422110553,0.0
7032,0.3529411764705882,17.35678391959799,0.0
7033,0.3529411764705882,17.33668341708543,0.0
7034,0.3529411764705882,17.316582914572866,0.0
7035,0.3529411764705882,17.2964824120603,0.0
7036,0.3529411764705882,17.276381909547737,0.0
7037,0.3529411764705882,17.256281407035175,0.0
7038,0.3529411764705882,17.236180904522612,0.0
7039,0.3529411764705882,17.21608040201005,0.0
7040,0.3529411764705882,17.195979899497488,0.0
7041,0.3529411764705882,17.175879396984925,0.0
7042,0.3529411764705882,17.155778894472363,0.0
7043,0.3529411764705882,17.1356783919598,0.0
7044,0.3529411764705882,17.115577889447238,0.0
7045,0.3529411764705882,17.09547738693467,0.0
7046,0.3529411764705882,17.07537688442211,0.0
7047,0.3529411764705882,17.055276381909547,0.0
7048,0.3529411764705882,17.035175879396984,0.0
7049,0.3529411764705882,17.015075376884422,0.0
7050,0.3529411764705882,16.99497487437186,0.0
7051,0.3529411764705882,16.974874371859297,0.0
7052,0.3529411764705882,16.954773869346734,0.0
7053,0.3529411764705882,16.934673366834172,0.0
7054,0.3529411764705882,16.91457286432161,0.0
7055,0.3529411764705882,16.894472361809044,0.0
7056,0.3529411764705882,16.87437185929648,0.0
7057,0.3529411764705882,16.85427135678392,0.0
7058,0.3529411764705882,16.834170854271356,0.0
7059,0.3529411764705882,16.814070351758794,0.0
7060,0.3529411764705882,16.79396984924623,0.0
7061,0.3529411764705882,16.77386934673367,0.0
7062,0.3529411764705882,16.753768844221106,0.0
7063,0.3529411764705882,16.733668341708544,0.0
7064,0.3529411764705882,16.71356783919598,0.0
7065,0.3529411764705882,16.693467336683415,0.0
7066,0.3529411764705882,16.673366834170853,0.0
7067,0.3529411764705882,16.65326633165829,0.0
7068,0.3529411764705882,16.633165829145728,0.0
7069,0.3529411764705882,16.613065326633166,0.0
7070,0.3529411764705882,16.592964824120603,0.0
7071,0.3529411764705882,16.57286432160804,0.0
7072,0.3529411764705882,16.55276381909548,0.0
7073,0.3529411764705882,16.532663316582916,0.0
7074,0.3529411764705882,16.512562814070353,0.0
7075,0.3529411764705882,16.492462311557787,0.0
7076,0.3529411764705882,16.472361809045225,0.0
7077,0.3529411764705882,16.452261306532662,0.0
7078,0.3529411764705882,16.4321608040201,0.0
7079,0.3529411764705882,16.412060301507537,0.0
7080,0.3529411764705882,16.391959798994975,0.0
7081,0.3529411764705882,16.371859296482413,0.0
7082,0.3529411764705882,16.35175879396985,0.0
7083,0.3529411764705882,16.331658291457288,0.0
7084,0.3529411764705882,16.311557788944725,0.0
7085,0.3529411764705882,16.29145728643216,0.0
7086,0.3529411764705882,16.271356783919597,0.0
7087,0.3529411764705882,16.251256281407034,0.0
7088,0.3529411764705882,16.231155778894472,0.0
7089,0.3529411764705882,16.21105527638191,0.0
7090,0.3529411764705882,16.190954773869347,0.0
7091,0.3529411764705882,16.170854271356784,0.0
7092,0.3529411764705882,16.150753768844222,0.0
7093,0.3529411764705882,16.13065326633166,0.0
7094,0.3529411764705882,16.110552763819097,0.0
7095,0.3529411764705882,16.09045226130653,0.0
7096,0.3529411764705882,16.07035175879397,0.0
7097,0.3529411764705882,16.050251256281406,0.0
7098,0.3529411764705882,16.030150753768844,0.0
7099,0.3529411764705882,16.01005025125628,0.0
7100,0.3529411764705882,15.989949748743719,0.0
7101,0.3529411764705882,15.969849246231156,0.0
7102,0.3529411764705882,15.949748743718594,0.0
7103,0.3529411764705882,15.92964824120603,0.0
7104,0.3529411764705882,15.909547738693467,0.0
7105,0.3529411764705882,15.889447236180905,0.0
7106,0.3529411764705882,15.869346733668342,0.0
7107,0.3529411764705882,15.849246231155778,0.0
7108,0.3529411764705882,15.829145728643216,0.0
7109,0.3529411764705882,15.809045226130653,0.0
7110,0.3529411764705882,15.78894472361809,0.0
7111,0.3529411764705882,15.768844221105528,0.0
7112,0.3529411764705882,15.748743718592966,0.5
7113,0.3529411764705882,15.728643216080402,0.5
7114,0.3529411764705882,15.708542713567839,0.5
7115,0.3529411764705882,15.688442211055277,0.5
7116,0.3529411764705882,15.668341708542714,0.5
7117,0.3529411764705882,15.64824120603015,0.5
7118,0.3529411764705882,15.628140703517587,0.5
7119,0.3529411764705882,15.608040201005025,0.5
7120,0.3529411764705882,15.587939698492463,0.5
7121,0.3529411764705882,15.5678391959799,0.5
7122,0.3529411764705882,15.547738693467338,0.5
7123,0.3529411764705882,15.527638190954773,0.5
7124,0.3529411764705882,15.507537688442211,0.5
7125,0.3529411764705882,15.487437185929648,0.5
7126,0.3529411764705882,15.467336683417086,0.5
7127,0.3529411764705882,15.447236180904522,0.5
7128,0.3529411764705882,15.42713567839196,0.5
7129,0.3529411764705882,15.407035175879397,0.5
